,Item_Outlet_Sales
2532,1352.2665937344634
2533,4134.441214245152
2534,644.0677850284231
2535,1984.3396512014401
2536,1478.1391854101169
2537,879.6574686984861
2538,3996.8497878510766
2539,3990.3035699576626
2540,1363.8637697848158
2541,1000.8355400324293
2542,3770.4381263498976
2543,3340.665183549483
2544,1776.3644120945146
2545,1041.3186888720452
2546,2868.5826265197516
2547,5291.987206684457
2548,2297.1693304124533
2549,3267.300373452177
2550,2827.392582138175
2551,3835.2082003658425
2552,3219.124700834723
2553,3155.723918914835
2554,692.264104538407
2555,4118.246740942942
2556,3777.380650979118
2557,1688.8185511780114
2558,1681.1171070841108
2559,3155.723918914835
2560,2042.8904765069512
2561,238.58976912875352
2562,3345.8345354924722
2563,1585.6775319599622
2564,2895.9557044554226
2565,2252.50031930197
2566,432.60984827551664
2567,4077.495651232349
2568,472.8926489722162
2569,1376.4967049736288
2570,2356.557758984953
2571,2081.6049199381428
2572,1718.8966124785502
2573,1927.0611882874637
2574,3085.3396602093767
2575,1200.5904340980353
2576,3239.544218021239
2577,3262.698814622381
2578,3943.371160371551
2579,2295.9751482735437
2580,1676.9395268269573
2581,2752.254468168463
2582,828.0670700207498
2583,1546.0108529985544
2584,512.5300536744534
2585,2214.5395842056555
2586,5603.155405605827
2587,4145.782574741187
2588,4185.006378232208
2589,4814.692431443069
2590,2594.3899559141364
2591,1383.8947026968506
2592,1268.4203780918606
2593,1387.0469856430573
2594,3052.1708028276444
2595,1223.5887562632054
2596,2956.5553086910077
2597,397.6316212631422
2598,1393.9434877548342
2599,2281.5563337517965
2600,337.2035347348869
2601,2010.6630584375691
2602,1744.7831687769115
2603,2474.3555977589062
2604,2142.4968730764494
2605,369.81543540599773
2606,2036.0359945052842
2607,2539.3314776585967
2608,1744.7831687769115
2609,39.73025438595233
2610,671.3852178004008
2611,1724.2815574107506
2612,3489.89043243184
2613,1689.3510205413406
2614,1659.3855621822363
2615,2097.387889058952
2616,1450.3975981551193
2617,3806.9213638725123
2618,3056.96400144222
2619,1984.3396512014401
2620,2660.6476694870894
2621,341.4245737784506
2622,375.9354710197941
2623,4099.086335625738
2624,4006.540701512396
2625,298.2322985779008
2626,307.9346006216296
2627,2113.936536285924
2628,256.6424250275023
2629,1197.274254133652
2630,2094.9540526719393
2631,5547.25226787433
2632,1421.093725056942
2633,2693.778644951543
2634,5858.232402600912
2635,1568.8669906771468
2636,3144.4641506496023
2637,1343.7345406288339
2638,664.5246049279901
2639,2519.812679073909
2640,2665.7496701047307
2641,446.6456691095979
2642,1643.0557900501685
2643,2976.684949410702
2644,2598.2735931674547
2645,1464.3180550790282
2646,2615.2658969852696
2647,1520.7471548627618
2648,428.8003378252758
2649,5959.016918102432
2650,605.0147134245802
2651,3324.861977514724
2652,406.510421008928
2653,3025.959069177197
2654,3989.5610596650617
2655,3022.9422667588556
2656,1656.9048056386075
2657,2913.109367120721
2658,2384.9250729152914
2659,1934.992933039302
2660,1060.319559812092
2661,3144.270645549964
2662,1262.0350047638542
2663,359.8918745747592
2664,879.6574686984861
2665,1991.2551839139128
2666,4248.952277555884
2667,1777.8846826039064
2668,1895.217845440621
2669,3387.9879426282637
2670,2528.989793694725
2671,1689.0943511050805
2672,1077.6126832197406
2673,1671.2720123412366
2674,1928.5621860523763
2675,2521.1076171933764
2676,1335.7475987878881
2677,312.93357622456875
2678,2254.3100434362145
2679,2447.1416478232313
2680,596.7250124912124
2681,1392.4458557948376
2682,3724.4162919179385
2683,2127.7346446375554
2684,3025.959069177197
2685,1937.0899321529162
2686,1709.4637998780524
2687,882.5157125571127
2688,2035.0310630895842
2689,1389.5856241800184
2690,2875.955814660686
2691,773.2482701178699
2692,1378.683365807357
2693,3513.947456980221
2694,467.8709606898517
2695,3206.673365669488
2696,2257.295437314957
2697,2238.049211624483
2698,5815.123969177404
2699,3005.704841614538
2700,1726.9017102440505
2701,2569.8473638327223
2702,3838.2659934292506
2703,2496.7880878306823
2704,2549.355217729426
2705,833.3707677365221
2706,2558.2611696534113
2707,2850.9546199272736
2708,1482.3375812715894
2709,2454.772051636714
2710,3144.0447625443644
2711,3981.930655851579
2712,529.6628388868238
2713,2570.3281205549238
2714,3155.715327465312
2715,2702.5611512254627
2716,1991.2551839139128
2717,717.8939439629463
2718,1922.0370085939571
2719,1834.3193099148775
2720,791.5604991248404
2721,290.279522059686
2722,3133.0523446335624
2723,1801.3145778100861
2724,2601.498256583778
2725,2728.9827889905873
2726,1498.627361513977
2727,151.14964448923234
2728,2675.308573871882
2729,643.0971038597331
2730,3770.4381263498976
2731,1719.845010322721
2732,1939.8219543176092
2733,2275.354027823416
2734,3372.757059918327
2735,1114.1064743429024
2736,3216.1891177211423
2737,2889.5406023257046
2738,873.286912918535
2739,1666.3556207616907
2740,834.7779963128091
2741,2925.7260277312294
2742,2023.5995035534916
2743,2467.370262186398
2744,2220.256495673718
2745,1838.7527448364074
2746,3913.2207825956843
2747,3392.001237186984
2748,688.8146455651324
2749,1622.0427485299035
2750,2954.3142309148257
2751,39.73025438595233
2752,2861.476835954257
2753,2652.9889040745848
2754,818.3104841206143
2755,2376.073961859926
2756,1312.517198625659
2757,1996.765173027909
2758,3078.8767572603406
2759,3211.326633987209
2760,304.44965517891893
2761,3946.833891971635
2762,3163.5878537449626
2763,3418.1111808966693
2764,476.17915195529486
2765,1023.5084900886221
2766,2660.6476694870894
2767,2553.220156050301
2768,1324.0998748383283
2769,985.7361430233303
2770,4113.453542328367
2771,313.8629167549667
2772,4045.22416483201
2773,2216.32244196822
2774,2357.668943884396
2775,2483.276230815202
2776,918.0970065941517
2777,2618.765739270751
2778,445.6603699832109
2779,421.56546149422104
2780,3141.302106198521
2781,5508.7631193702855
2782,1541.064364170836
2783,3232.297473018587
2784,2823.4331047518076
2785,3179.453155428467
2786,2800.530645503362
2787,5913.179180728077
2788,336.29421156178745
2789,1659.4384030714068
2790,1977.7826894139241
2791,3254.885047020463
2792,952.939254824245
2793,5551.691825711539
2794,3155.723918914835
2795,423.48362113850646
2796,1172.0830230195959
2797,1297.6669865263648
2798,38.65506157574197
2799,170.62622383198217
2800,1936.928894057681
2801,3803.0785675009665
2802,2941.4789628602275
2803,3156.8222480924937
2804,2648.1957054600093
2805,3052.1708028276444
2806,2876.4383354230326
2807,304.44965517891893
2808,1463.9300993947013
2809,3881.6282127434492
2810,2455.453654907285
2811,1650.8578160816965
2812,3985.1265150996646
2813,683.0872271097004
2814,2654.7526672475256
2815,1317.3796823595917
2816,2461.32901342423
2817,2902.80757306411
2818,649.0444507935207
2819,341.4245737784506
2820,1453.570224524134
2821,2556.885442303318
2822,4080.124087146992
2823,324.4151232403843
2824,3133.467147792397
2825,3797.455256845621
2826,4367.155982755466
2827,362.7565546234907
2828,2636.3197039154725
2829,333.3137878416283
2830,353.44252658826116
2831,3200.218857787985
2832,2801.7314653761573
2833,1717.7245956232346
2834,2674.0894896548116
2835,5550.993874588218
2836,308.1566690570127
2837,566.0905370504953
2838,4147.50039451939
2839,1387.2333916506216
2840,2727.1254191088105
2841,868.3977004332532
2842,3233.248364334311
2843,346.1579190724413
2844,2527.7210258660534
2845,1691.4832871261171
2846,693.8338587646247
2847,2353.0493706166994
2848,323.6351073404478
2849,962.5896359944298
2850,605.0267921534712
2851,216.3197420000365
2852,3144.7269160576298
2853,4392.802383195008
2854,3163.589738932128
2855,850.2848461631595
2856,1698.2093119283538
2857,3804.642564931477
2858,794.7611012517675
2859,2847.799352589768
2860,2362.4621424989714
2861,3228.4551657197358
2862,337.6751900927056
2863,1233.0974930367697
2864,2190.964487099201
2865,312.8892365916619
2866,1037.3974703917065
2867,1506.8377980299924
2868,4252.692581550328
2869,5399.773252742623
2870,966.0864685789717
2871,311.4153855030023
2872,704.9394710534013
2873,3252.9423391630967
2874,668.446369322666
2875,3157.0308919574463
2876,3784.8053330525263
2877,3182.7915831677874
2878,2713.174153117506
2879,1697.652546956222
2880,1013.6303978880181
2881,2060.115136608424
2882,2717.8774738388056
2883,5299.780405828219
2884,3631.5244685108464
2885,667.9633639260007
2886,4092.467153593207
2887,1937.7657943528825
2888,3115.498379988841
2889,2675.166296475265
2890,3496.492296692813
2891,772.8603144335433
2892,3729.3053697622004
2893,912.4840881067456
2894,687.6968334411004
2895,2274.559401745129
2896,689.3705378128112
2897,307.9346006216296
2898,310.42642964753986
2899,2630.427080544408
2900,2617.1932923202617
2901,824.8674459081304
2902,3115.7070238537935
2903,3218.9570378006915
2904,4117.0038017939905
2905,134.66912187047774
2906,1542.0934906687578
2907,2644.077485575784
2908,2447.1416478232313
2909,980.9901844873233
2910,321.1597676753194
2911,5469.810932247213
2912,2770.949092472619
2913,1018.8611762060624
2914,4197.2657628679535
2915,3334.5909117883602
2916,416.43398184016655
2917,867.5142457947052
2918,669.613047631901
2919,3144.7269160576298
2920,2386.18894961009
2921,417.48060988886425
2922,2797.0165407481263
2923,516.3754031248914
2924,3016.7018444717432
2925,2871.1281519128197
2926,632.9590472619512
2927,3160.5171175294104
2928,638.8912710658219
2929,675.7898963164795
2930,4554.0622478155055
2931,2124.942908431728
2932,873.286912918535
2933,2010.6632103035292
2934,3344.9080342519305
2935,1986.409519760877
2936,3961.519554706631
2937,2864.273304789239
2938,2190.428657773418
2939,1377.1372250621332
2940,2512.182275260426
2941,1640.91027764379
2942,2638.417866075325
2943,2540.827471628886
2944,3387.9879426282637
2945,1542.0321361970548
2946,2091.649720433477
2947,3074.15197012291
2948,1433.753526149849
2949,816.9881547152831
2950,3988.7086393013146
2951,3158.7272551981946
2952,4059.2282282162987
2953,1705.6576447217224
2954,2609.797564590684
2955,3275.3275965254757
2956,1280.4873289933728
2957,659.8249160625373
2958,2574.0170613079895
2959,926.1722364722286
2960,4115.741156756291
2961,1498.7138307372088
2962,1505.0744133875448
2963,1320.1260693174177
2964,822.1899607195598
2965,1835.7624592997856
2966,3447.610421575659
2967,3833.723708490555
2968,530.5288942276406
2969,1230.3248716415578
2970,2716.0073809232563
2971,4199.54472848121
2972,3155.723918914835
2973,4078.5838425990364
2974,354.15571271146024
2975,1671.7587627614193
2976,964.5091114135956
2977,3078.456634616829
2978,4052.0123007364928
2979,234.74278372588083
2980,2568.0836006597815
2981,3132.337011811253
2982,296.2068979414099
2983,231.6235089384523
2984,716.1992393186342
2985,2208.458177605879
2986,3773.9195736739794
2987,3135.5217828109644
2988,3237.5762066458983
2989,305.558230660708
2990,4011.196353648608
2991,676.5182046914546
2992,795.7339249957917
2993,2105.885633512181
2994,690.3146588575908
2995,2407.1921184831367
2996,2519.5939816461423
2997,2977.5332125394175
2998,1973.4653423163868
2999,2741.5658508213996
3000,1045.201775476931
3001,4036.436374713346
3002,1951.463380090142
3003,4203.106253060317
3004,4125.324071474495
3005,2612.208777483235
3006,2113.008693246941
3007,2466.572724406687
3008,3644.7427968651705
3009,5333.311074788109
3010,5578.39386362692
3011,1684.557059141495
3012,1734.5321140575331
3013,5288.584377013882
3014,2623.750254107778
3015,865.1423448681885
3016,4002.9854997342536
3017,583.8310264358407
3018,3072.1771816972882
3019,2413.1731916388635
3020,4134.120393502781
3021,2242.5966023167084
3022,1925.45474761498
3023,430.4363203375135
3024,3122.26398564131
3025,3111.004217376077
3026,4001.5364497676724
3027,141.22608365799385
3028,352.72575405699075
3029,1518.1560804711585
3030,2190.405590253219
3031,312.82869798385485
3032,2152.4707041169836
3033,2491.8039769157417
3034,467.9566920085914
3035,2079.937771242917
3036,1713.288048535205
3037,3521.00230051294
3038,1197.6694016682034
3039,1688.8185511780114
3040,2449.0187597619656
3041,927.3900134423136
3042,2512.182275260426
3043,3054.651388356969
3044,3147.9136739997225
3045,2534.9363504243884
3046,4013.329756949662
3047,306.37661443705264
3048,3195.2649492309974
3049,1183.922859667935
3050,2078.473530053184
3051,907.6216043728127
3052,2587.4013284774437
3053,1531.0573959255291
3054,1837.851026068792
3055,1316.1459863298599
3056,3759.178358084665
3057,5800.678134525454
3058,1103.0138152831587
3059,2563.290402045206
3060,50.685906237652354
3061,3061.2083501444854
3062,711.9254934210962
3063,1787.5390218862126
3064,327.6503356703827
3065,2258.8586519650316
3066,625.1060861840132
3067,265.85440730109144
3068,1757.1426935710026
3069,896.2293364796157
3070,1355.9392848989285
3071,1283.2997798237357
3072,651.7165508015303
3073,664.2278624359712
3074,703.5989032971075
3075,3240.2866940474782
3076,5436.637866403831
3077,5419.248007778936
3078,1218.7302863341406
3079,1340.610082521821
3080,2458.561093344681
3081,2024.7596327601104
3082,4951.4798676577375
3083,694.2156113669813
3084,1745.9489223381474
3085,92.9250954063203
3086,2198.5095328504954
3087,327.895908121757
3088,5317.880990879259
3089,1309.7326681356992
3090,2221.8093635620176
3091,1032.3684613770488
3092,2636.3197039154725
3093,2877.171072537167
3094,2025.0058726771422
3095,1987.6168114382785
3096,328.52058922705294
3097,3115.498379988841
3098,3784.8053330525263
3099,2876.3109575762037
3100,3385.654061468015
3101,2238.5649246498315
3102,2278.0661066855246
3103,4124.172704644448
3104,2208.458177605879
3105,2935.730472397247
3106,2045.9213232908835
3107,670.096253860757
3108,3953.2376776567257
3109,404.80370739865884
3110,650.5303076797712
3111,299.24279963857225
3112,838.2673427075448
3113,2431.9495649869514
3114,5748.782999018377
3115,970.4534533586831
3116,3197.0477870184877
3117,470.1143936028965
3118,2951.639428344615
3119,835.970638329268
3120,3205.850753731069
3121,4972.580453237964
3122,815.1005629464071
3123,4022.3170255443256
3124,1205.4796465833165
3125,298.2322985779008
3126,2534.9363504243884
3127,3790.4978847998213
3128,3101.339817151165
3129,1856.7822403311982
3130,2031.3580098126145
3131,3633.8678298852683
3132,3784.8053330525263
3133,2451.9118200218945
3134,2407.8107131087654
3135,2872.7366042194894
3136,2800.658023350191
3137,1079.1156869938877
3138,3975.476564282063
3139,1341.3422728282908
3140,2919.169065943713
3141,6040.943161010656
3142,3155.723918914835
3143,675.1088322577491
3144,4060.6015989122698
3145,987.493642465782
3146,3833.034428322484
3147,1420.6933249241472
3148,4026.2697073795775
3149,798.7287500827033
3150,2819.4794711644463
3151,816.9881547152831
3152,142.77387865291843
3153,4327.985300539724
3154,1530.9114559894554
3155,627.0479396743405
3156,5686.179909685086
3157,2833.8101931137985
3158,2113.7397462806407
3159,287.6857325136062
3160,5883.724199113036
3161,2357.5687709752297
3162,4055.6430327890675
3163,298.2322985779008
3164,3306.266373758288
3165,917.9773511195638
3166,3126.495382846046
3167,443.31007771734903
3168,5865.151749072629
3169,3213.027073270061
3170,4026.8710845016963
3171,1389.5856241800184
3172,4019.2635114523937
3173,1389.5280660697479
3174,886.2144304860022
3175,2434.870170526786
3176,2027.1664436629521
3177,2025.5380185986203
3178,3471.1127594853324
3179,3579.079054447206
3180,1995.6917310019423
3181,1383.9034205732546
3182,644.6525708740795
3183,699.6243983871913
3184,4139.964090968903
3185,3155.723918914835
3186,839.3909463425424
3187,2594.845599205469
3188,3464.3553105152278
3189,1712.2146065092384
3190,2903.95189936037
3191,1866.5280843657588
3192,1928.6596625967156
3193,2500.8301954599233
3194,3486.542843394183
3195,948.2945953285911
3196,1466.2584373183358
3197,2501.224634918712
3198,1798.2160455980354
3199,2913.164149861906
3200,1640.91027764379
3201,2540.827471628886
3202,2356.557758984953
3203,3730.7315831745145
3204,3040.8634734582647
3205,424.2755604025716
3206,320.1719234248349
3207,296.4968786607041
3208,324.94405115969596
3209,519.2691259624078
3210,2031.9792367846285
3211,3155.723918914835
3212,1291.296430746413
3213,919.8607697670926
3214,1792.9747582600044
3215,3147.859067986037
3216,2602.242792939235
3217,2648.1957054600093
3218,1547.9057710699906
3219,3265.7985016111465
3220,1724.2815574107506
3221,614.4464803182126
3222,584.0385838641873
3223,655.6748733946467
3224,3883.7629129410475
3225,1389.5856241800184
3226,1524.7130422586745
3227,2276.4851201714496
3228,2075.140269685897
3229,2298.5953011068436
3230,1192.4810555190766
3231,39.73025438595233
3232,2872.7366042194894
3233,3916.1905510915612
3234,2685.312662198076
3235,5894.690128558
3236,785.1899433448892
3237,2457.5465058625055
3238,2540.143205964735
3239,474.56290460641475
3240,2005.942287648725
3241,377.9504244523386
3242,1363.5682081686994
3243,4222.162210574022
3244,2605.015642293417
3245,574.125438827534
3246,2770.3541917957423
3247,3833.723708490555
3248,1617.135117400143
3249,2065.353406923272
3250,2477.3563257314495
3251,2071.3749048736568
3252,3123.457479911747
3253,800.2710903657637
3254,2411.894924960853
3255,1640.0311178329407
3256,1919.0126341078233
3257,142.77387865291843
3258,3012.153907766603
3259,3446.184208163345
3260,1937.7657943528825
3261,2365.7646675980873
3262,1216.829806985408
3263,1014.460811857008
3264,301.6902691297096
3265,938.537373774649
3266,667.9633639260007
3267,406.510421008928
3268,3158.138069306883
3269,714.8105079047989
3270,2893.709592907508
3271,618.8617527285787
3272,1036.1803637605888
3273,2648.1957054600093
3274,3751.412839844123
3275,2468.338034212617
3276,2717.3145892194934
3277,2218.9195272813213
3278,3872.933598851139
3279,2290.612368624937
3280,299.24279963857225
3281,589.6610325637616
3282,182.25734523336092
3283,3535.677101599454
3284,3520.9100670403473
3285,2089.9447394882236
3286,1933.7945671650618
3287,3483.0702692229797
3288,3367.602086168017
3289,2494.0829541212124
3290,2407.8107131087654
3291,2882.995297210549
3292,276.3090608287491
3293,3811.880308770294
3294,313.2016876897947
3295,2887.2155829259186
3296,4035.110703140166
3297,2487.3412833249627
3298,1129.6890754442009
3299,2070.032250484071
3300,913.3038079795765
3301,1706.3725158227323
3302,2434.357855377173
3303,1962.700611610285
3304,4033.1502962017908
3305,2672.306631892247
3306,2445.2673286680188
3307,3438.1761285620596
3308,1668.4117807264174
3309,2532.367385458609
3310,1671.2720123412366
3311,3367.602086168017
3312,4193.226098903946
3313,369.81543540599773
3314,4012.1841904748576
3315,712.8163423786095
3316,592.1164739161369
3317,2028.6789259541122
3318,1825.5671250366354
3319,421.56546149422104
3320,3111.7647155200275
3321,3013.2453951642847
3322,2569.584598424695
3323,6307.043584070045
3324,2100.5874035521283
3325,343.86613148532086
3326,3174.8495071973607
3327,2244.663447373692
3328,4134.611853934161
3329,3833.723708490555
3330,3152.607889027916
3331,2447.209013544178
3332,5240.87553639924
3333,4214.5318067605385
3334,1524.7130422586745
3335,2342.714912968266
3336,1294.9324197760177
3337,791.5604991248404
3338,2082.7706734993794
3339,644.663095103586
3340,29.80669355471382
3341,2887.2155829259186
3342,1419.9093182594045
3343,2454.772051636714
3344,2078.473530053184
3345,3389.8600583532548
3346,286.4462391534611
3347,3211.789553394697
3348,4072.1888607856786
3349,491.37679732761325
3350,1501.3339835705087
3351,371.09974249302786
3352,3839.7129992003834
3353,4378.920719071687
3354,668.273304459443
3355,3162.280880702351
3356,1023.4548534451982
3357,1981.925227350733
3358,3211.341869915916
3359,944.0512528209381
3360,605.6212568586932
3361,2596.302808854431
3362,1472.830088226895
3363,1604.8007684618194
3364,298.2322985779008
3365,468.5026690605842
3366,5434.140476388789
3367,3769.632383387263
3368,1702.9225093649416
3369,1042.5091967251615
3370,1518.0975662952253
3371,850.3030961513839
3372,808.365084013817
3373,1450.4715397286104
3374,5479.435728962981
3375,2798.725847479225
3376,2037.9149716001305
3377,2793.157774717631
3378,322.7522588150934
3379,1725.3549994367172
3380,5278.3406238741745
3381,2573.034121774815
3382,833.4535024721553
3383,310.18064801509746
3384,2898.196762999338
3385,1839.4355125767554
3386,2801.930530185363
3387,4188.281435778774
3388,2902.2014410931915
3389,2066.021739606445
3390,516.1616875250115
3391,1426.0878264379808
3392,4028.7945830355275
3393,1128.3430599342405
3394,3141.302106198521
3395,1448.9781340094864
3396,1677.8289741287526
3397,2649.3879012218567
3398,3523.377713006814
3399,5703.945825174805
3400,316.05747583233875
3401,837.0203309390037
3402,2068.4495810981225
3403,1429.966013970353
3404,2407.8107131087654
3405,3985.590019585844
3406,1679.7997584417765
3407,2419.9906486745444
3408,2002.5548413004335
3409,3147.859067986037
3410,2071.3749048736568
3411,5572.73078861498
3412,4040.4139001405515
3413,1604.152531941466
3414,4036.436374713346
3415,2259.664134842519
3416,1685.3685447202206
3417,3179.4938223737663
3418,1397.3083395287704
3419,902.0440397143436
3420,3201.5143166346284
3421,621.4589950513424
3422,1650.9028058801057
3423,1844.5740546362329
3424,2512.182275260426
3425,4024.3615804090505
3426,3260.97307399466
3427,1378.7698350305889
3428,2254.3100434362145
3429,2611.2833618062086
3430,2193.8595115519
3431,3016.7018444717432
3432,1329.549331669041
3433,1420.6933249241472
3434,303.23179414391296
3435,1835.969400907216
3436,1701.0748327833608
3437,5865.151749072629
3438,723.1022077902874
3439,4113.453542328367
3440,4035.015935981045
3441,1568.5276482728991
3442,827.339728340687
3443,2228.366325349534
3444,2586.626454330425
3445,2870.0350318053975
3446,2346.012016941654
3447,1569.0605115398619
3448,819.0814471431191
3449,3835.9286918451558
3450,1942.6821859324284
3451,1442.3206862105478
3452,4035.588821663802
3453,2210.8428540329587
3454,2985.9421741161555
3455,2889.82254617117
3456,2235.704693035012
3457,3494.8642410286484
3458,1564.5533554940473
3459,5643.549707962352
3460,663.4199026143335
3461,2005.942287648725
3462,81.96944355462024
3463,3165.7228872035384
3464,2109.5586867891507
3465,778.2385865128315
3466,3315.5502322973584
3467,1452.433186446343
3468,313.2016876897947
3469,2589.2392778271237
3470,1496.546667287005
3471,2314.9681943593623
3472,2930.5213225185134
3473,129.01778590338498
3474,1324.7563640199387
3475,2636.3197039154725
3476,1752.8871113741882
3477,3190.9991859242477
3478,1239.7215406705766
3479,2061.8008967856035
3480,933.6835915492064
3481,656.9664757189112
3482,5917.861195465762
3483,1743.0122153414839
3484,1421.435987390125
3485,2454.772051636714
3486,3021.4950430863187
3487,882.5157125571127
3488,284.4983749641148
3489,2968.8747044955894
3490,571.8527623312938
3491,3416.610183131756
3492,1702.055168725195
3493,1668.4117807264174
3494,819.338446981145
3495,2474.3555977589062
3496,4177.68971702324
3497,899.547715230043
3498,4137.672821962198
3499,1977.0678183129141
3500,4290.870332643169
3501,931.1043018562724
3502,345.96177112939165
3503,2866.872987354316
3504,1067.436525730577
3505,2730.932197411578
3506,2727.5013436330955
3507,4290.870332643169
3508,2075.0479581506265
3509,2637.2055613789503
3510,917.1868945844624
3511,3143.1137039139035
3512,1424.576411529033
3513,3072.7305810909234
3514,434.7427382102729
3515,92.21190928312113
3516,1405.386626224635
3517,4995.60504448119
3518,3546.559194076884
3519,4113.453542328367
3520,4002.866077701439
3521,2418.4518867483694
3522,2879.2935660070057
3523,4034.4949706043935
3524,3647.7859624060584
3525,4130.512416902728
3526,4241.179794936931
3527,2422.9444550856456
3528,2481.3714230251135
3529,4087.6788887211796
3530,2460.813300398882
3531,3240.2866940474782
3532,1453.8476046129101
3533,3142.963152884689
3534,4193.226098903946
3535,3138.1699542701135
3536,466.86133113768926
3537,5585.000741348419
3538,661.4064021384846
3539,3019.705180755103
3540,2977.5332125394175
3541,701.5795404829225
3542,1716.1899904220184
3543,2086.398118552718
3544,1030.3109546950939
3545,1806.9847665944367
3546,2133.549817662254
3547,2497.3801890021327
3548,1645.1650996777662
3549,1268.7141588487223
3550,1607.795045309969
3551,3144.270645549964
3552,2649.3879012218567
3553,577.5186895183302
3554,1408.626374022635
3555,627.3415462897335
3556,2738.2735183365526
3557,353.33491278724307
3558,700.3908205521408
3559,3228.4551657197358
3560,4179.778810771978
3561,1319.1008675580852
3562,3262.2157923025115
3563,1027.2430375745867
3564,2563.290402045206
3565,1583.627045281998
3566,341.37557568674896
3567,2063.8087557949334
3568,1794.1405118212404
3569,3136.668416834854
3570,607.3439395603322
3571,2480.0208752501376
3572,3194.299796109997
3573,2881.29480007063
3574,3009.194360064774
3575,310.53657296301077
3576,5760.43770182274
3577,3249.6431575474107
3578,2989.8184871980216
3579,1392.4458557948376
3580,1868.042008596431
3581,4091.13722976861
3582,5336.482145557607
3583,3517.362844833098
3584,1795.8349898748236
3585,2232.0079628623153
3586,1088.3650326495838
3587,1941.6087439064618
3588,2194.572271321383
3589,2919.088955381878
3590,981.0075258500916
3591,2808.2884271636735
3592,927.5988486454153
3593,1882.4340529945634
3594,1360.732483513504
3595,966.8251877091283
3596,306.37661443705264
3597,4157.996073422778
3598,3903.0853081053397
3599,1636.2367345038026
3600,566.0905370504953
3601,2611.4445969304224
3602,1636.2367345038026
3603,1633.1880842799512
3604,81.96944355462024
3605,2447.1416478232313
3606,1922.0370085939571
3607,825.2068384059307
3608,618.7828301559954
3609,3197.0477870184877
3610,2228.279856126302
3611,3800.2511238171896
3612,3302.4340808839934
3613,312.8892365916619
3614,981.65178957174
3615,1949.8247714260713
3616,3440.159715739159
3617,1708.3335041553255
3618,1244.05314488847
3619,6255.479822691574
3620,5400.9770733121195
3621,2241.944118524548
3622,4002.7744168772
3623,2663.0993455737525
3624,4072.819199576696
3625,1437.1746385719862
3626,2534.9363504243884
3627,2257.4174818736105
3628,320.7230121161322
3629,4102.396998033843
3630,1599.2338342647454
3631,2451.9118200218945
3632,546.4048698260684
3633,3505.6607581913013
3634,2451.9118200218945
3635,530.5288942276406
3636,3718.586082971569
3637,3158.7272551981946
3638,322.8571370558073
3639,2451.9118200218945
3640,3753.017330720956
3641,689.5995583539368
3642,917.3221312301309
3643,1672.9125825492067
3644,4088.5950558228255
3645,1525.8787958199105
3646,821.6689890417359
3647,2416.8401063908254
3648,1404.0113519928095
3649,2837.0334358091677
3650,1491.0647246002134
3651,3216.1891177211423
3652,3042.5956286665455
3653,3194.299796109997
3654,2058.7957288241328
3655,2659.4609730981188
3656,2618.805101786242
3657,944.4115087237052
3658,2183.848628465703
3659,1960.2287247692032
3660,3809.6676665084938
3661,4799.7689125109155
3662,3032.302900411783
3663,2479.8262243574113
3664,304.44965517891893
3665,3304.742521992602
3666,3115.7070238537935
3667,304.44965517891893
3668,473.8800563395864
3669,1301.7133038224713
3670,660.550589110691
3671,315.75732731653267
3672,2837.0334358091677
3673,2785.2655519522173
3674,2542.0569120624623
3675,4268.942826923785
3676,1253.203831150996
3677,1646.6201132463623
3678,2165.4645690501893
3679,435.13912681523016
3680,3052.1708028276444
3681,3144.7269160576298
3682,1977.7826894139241
3683,306.1339150011002
3684,1567.5896802157233
3685,3729.3053697622004
3686,1671.7587627614193
3687,3228.5223280123414
3688,2432.0011961626105
3689,2622.8383546763216
3690,3976.8324159831927
3691,3130.367928238586
3692,4245.236160834706
3693,1427.6088576366199
3694,2665.440868101665
3695,1406.6562257597664
3696,834.7779963128091
3697,2852.820951141826
3698,4051.98342648111
3699,1029.5348256489046
3700,3073.3780015700836
3701,1768.8638318277674
3702,3457.18121102055
3703,436.37138603100186
3704,3462.37928846689
3705,917.8087248591937
3706,2183.848628465703
3707,1531.5949281004227
3708,1525.44284065367
3709,2323.6934358834446
3710,1770.1791052111616
3711,1977.0678183129141
3712,1614.0202377116832
3713,3276.4031579035104
3714,4137.297270053042
3715,3217.2625597471088
3716,1322.7425845732298
3717,5572.239098276985
3718,2873.4299491418324
3719,5267.228981789644
3720,884.5174178460383
3721,3457.18121102055
3722,2701.662646950111
3723,1905.9458096685107
3724,532.0526520610289
3725,2472.564897571101
3726,2440.652051756662
3727,4290.162625496498
3728,641.6061828213985
3729,1795.8349898748236
3730,2615.2861563620363
3731,1930.5231743849695
3732,749.662009063142
3733,2556.885442303318
3734,480.5826342208015
3735,590.5955456517034
3736,2631.514862684187
3737,3414.732953914805
3738,2793.9326488646498
3739,2556.885442303318
3740,1245.496541644358
3741,530.5288942276406
3742,812.9725216380579
3743,3770.4381263498976
3744,3985.1265150996646
3745,2122.808134469961
3746,271.77075472597284
3747,1991.9898988609
3748,1521.0163120859777
3749,2141.168291481743
3750,359.8918745747592
3751,3203.604748806004
3752,3121.950999551568
3753,2229.147731247496
3754,2345.213606637192
3755,1933.2235772651052
3756,692.6717884904119
